0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0714285714286 2:0.0119047619048 3:0.0357142857143 4:0.0714285714286 5:0.0238095238095 6:0.0833333333333 7:0.0357142857143 8:0.178571428571 9:0.0 10:0.107142857143 11:0.0595238095238 12:0.0 13:0.0952380952381 14:0.107142857143 15:0.047619047619 16:0.0595238095238 17:8 18:0.285714285714 19:-0.704166666667 20:0.142857142857 21:0.291666666667 22:0.047619047619 23:0.0238095238095 24:0.0238095238095 25:0.0119047619048 26:0.0238095238095 27:0.0119047619048 28:0.0238095238095 29:0.0238095238095 30:0.0952380952381 31:0.0357142857143 32:0.0 33:0.0357142857143 34:0.0357142857143 35:0.0119047619048 36:0.0238095238095 37:0.0714285714286 38:0.0595238095238 39:0.0238095238095 40:0.0 41:0.0238095238095 42:0.0 43:0.0 44:0.0119047619048 45:0.047619047619 46:0.107142857143 47:0.0357142857143 48:0.0357142857143 49:0.047619047619 50:0.0238095238095 51:0.0 52:0.0238095238095 53:0.0357142857143 54:-16.90
0 1:0.120481927711 2:0.0240963855422 3:0.0481927710843 4:0.0361445783133 5:0.0240963855422 6:0.0722891566265 7:0.0361445783133 8:0.156626506024 9:0.0240963855422 10:0.0963855421687 11:0.0361445783133 12:0.0240963855422 13:0.0602409638554 14:0.0963855421687 15:0.0602409638554 16:0.0722891566265 17:8 18:0.301204819277 19:-0.848 20:0.150602409639 21:0.2 22:0.0481927710843 23:0.0120481927711 24:0.0120481927711 25:0.0240963855422 26:0.0481927710843 27:0.0 28:0.0361445783133 29:0.0481927710843 30:0.0963855421687 31:0.0240963855422 32:0.0240963855422 33:0.0361445783133 34:0.0120481927711 35:0.0 36:0.0240963855422 37:0.0602409638554 38:0.0963855421687 39:0.0240963855422 40:0.0 41:0.0240963855422 42:0.0 43:0.0 44:0.0120481927711 45:0.0240963855422 46:0.120481927711 47:0.0602409638554 48:0.0 49:0.0361445783133 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0481927710843 54:-21.20
0 1:0.0240963855422 2:0.0361445783133 3:0.0240963855422 4:0.0963855421687 5:0.0722891566265 6:0.0481927710843 7:0.0722891566265 8:0.0481927710843 9:0.0361445783133 10:0.0963855421687 11:0.0240963855422 12:0.0361445783133 13:0.0602409638554 14:0.0602409638554 15:0.0722891566265 16:0.180722891566 17:4 18:0.349397590361 19:-0.875862068966 20:0.116465863454 21:0.241379310345 22:0.0722891566265 23:0.0240963855422 24:0.0120481927711 25:0.0 26:0.0240963855422 27:0.0 28:0.0361445783133 29:0.0120481927711 30:0.120481927711 31:0.0120481927711 32:0.0120481927711 33:0.0240963855422 34:0.0240963855422 35:0.0 36:0.0240963855422 37:0.0240963855422 38:0.120481927711 39:0.0361445783133 40:0.0 41:0.0240963855422 42:0.0 43:0.0120481927711 44:0.0 45:0.0 46:0.132530120482 47:0.0361445783133 48:0.0240963855422 49:0.0602409638554 50:0.0361445783133 51:0.0240963855422 52:0.0240963855422 53:0.0240963855422 54:-25.40
0 1:0.047619047619 2:0.0357142857143 3:0.0238095238095 4:0.107142857143 5:0.047619047619 6:0.0714285714286 7:0.0714285714286 8:0.0714285714286 9:0.0595238095238 10:0.0833333333333 11:0.0714285714286 12:0.0238095238095 13:0.0595238095238 14:0.0833333333333 15:0.0714285714286 16:0.0595238095238 17:4 18:0.261904761905 19:-0.890909090909 20:0.261904761905 21:0.136363636364 22:0.047619047619 23:0.0238095238095 24:0.0238095238095 25:0.0119047619048 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.0595238095238 30:0.0833333333333 31:0.0119047619048 32:0.0119047619048 33:0.047619047619 34:0.0 35:0.0 36:0.0119047619048 37:0.0952380952381 38:0.0714285714286 39:0.0238095238095 40:0.0 41:0.0238095238095 42:0.0238095238095 43:0.0 44:0.0238095238095 45:0.0714285714286 46:0.0833333333333 47:0.0595238095238 48:0.0 49:0.0357142857143 50:0.0238095238095 51:0.0 52:0.0357142857143 53:0.0238095238095 54:-19.60
0 1:0.047619047619 2:0.0714285714286 3:0.0 4:0.0833333333333 5:0.0238095238095 6:0.0714285714286 7:0.0714285714286 8:0.107142857143 9:0.0595238095238 10:0.0833333333333 11:0.0952380952381 12:0.0119047619048 13:0.0714285714286 14:0.047619047619 15:0.0714285714286 16:0.0714285714286 17:11 18:0.285714285714 19:-1.00833333333 20:0.0952380952381 21:0.208333333333 22:0.0595238095238 23:0.0119047619048 24:0.0 25:0.0357142857143 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.047619047619 30:0.0952380952381 31:0.0357142857143 32:0.0238095238095 33:0.0119047619048 34:0.0238095238095 35:0.0 36:0.0238095238095 37:0.0595238095238 38:0.0714285714286 39:0.0238095238095 40:0.0238095238095 41:0.047619047619 42:0.0 43:0.0 44:0.0 45:0.0714285714286 46:0.0833333333333 47:0.0595238095238 48:0.0238095238095 49:0.0238095238095 50:0.0 51:0.0 52:0.0119047619048 53:0.0595238095238 54:-24.20
0 1:0.0240963855422 2:0.0481927710843 3:0.0240963855422 4:0.0843373493976 5:0.0481927710843 6:0.0602409638554 7:0.0843373493976 8:0.0843373493976 9:0.0361445783133 10:0.120481927711 11:0.0481927710843 12:0.0361445783133 13:0.0722891566265 14:0.0481927710843 15:0.0722891566265 16:0.0963855421687 17:7 18:0.253012048193 19:-1.03333333333 20:0.253012048193 21:0.285714285714 22:0.0481927710843 23:0.0120481927711 24:0.0 25:0.0 26:0.0240963855422 27:0.0 28:0.0240963855422 29:0.0722891566265 30:0.10843373494 31:0.0 32:0.0 33:0.0120481927711 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.132530120482 38:0.0843373493976 39:0.0361445783133 40:0.0120481927711 41:0.0120481927711 42:0.0120481927711 43:0.0 44:0.0 45:0.0722891566265 46:0.144578313253 47:0.0120481927711 48:0.0 49:0.0361445783133 50:0.0 51:0.0 52:0.0120481927711 53:0.0843373493976 54:-21.70
0 1:0.0722891566265 2:0.0481927710843 3:0.0843373493976 4:0.0722891566265 5:0.0481927710843 6:0.0963855421687 7:0.0963855421687 8:0.0240963855422 9:0.132530120482 10:0.0722891566265 11:0.0481927710843 12:0.0120481927711 13:0.0240963855422 14:0.0602409638554 15:0.0240963855422 16:0.0722891566265 17:7 18:0.265060240964 19:-0.7 20:0.132530120482 21:0.227272727273 22:0.0602409638554 23:0.0120481927711 24:0.0240963855422 25:0.0240963855422 26:0.0602409638554 27:0.0 28:0.0361445783133 29:0.0602409638554 30:0.0602409638554 31:0.0481927710843 32:0.0120481927711 33:0.0361445783133 34:0.0120481927711 35:0.0 36:0.0361445783133 37:0.0602409638554 38:0.0722891566265 39:0.0 40:0.0 41:0.0361445783133 42:0.0240963855422 43:0.0120481927711 44:0.0120481927711 45:0.0963855421687 46:0.0963855421687 47:0.0481927710843 48:0.0 49:0.0120481927711 50:0.0 51:0.0120481927711 52:0.0120481927711 53:0.0 54:-15.40
0 1:0.0240963855422 2:0.0120481927711 3:0.0722891566265 4:0.0602409638554 5:0.0 6:0.0240963855422 7:0.0481927710843 8:0.0602409638554 9:0.132530120482 10:0.0963855421687 11:0.204819277108 12:0.0240963855422 13:0.0120481927711 14:0.0 15:0.144578313253 16:0.0722891566265 17:12 18:0.228915662651 19:-1.25789473684 20:0.114457831325 21:0.210526315789 22:0.0240963855422 23:0.0120481927711 24:0.0120481927711 25:0.0120481927711 26:0.0240963855422 27:0.0 28:0.0120481927711 29:0.0722891566265 30:0.0240963855422 31:0.0120481927711 32:0.0 33:0.0240963855422 34:0.0361445783133 35:0.0 36:0.0 37:0.0361445783133 38:0.0843373493976 39:0.0481927710843 40:0.0120481927711 41:0.0361445783133 42:0.0120481927711 43:0.0 44:0.0602409638554 45:0.204819277108 46:0.0602409638554 47:0.0602409638554 48:0.0361445783133 49:0.0602409638554 50:0.0 51:0.0 52:0.0 53:0.0 54:-23.90
0 1:0.0357142857143 2:0.0595238095238 3:0.0238095238095 4:0.0714285714286 5:0.0595238095238 6:0.0595238095238 7:0.047619047619 8:0.107142857143 9:0.0595238095238 10:0.0714285714286 11:0.0714285714286 12:0.0119047619048 13:0.0357142857143 14:0.0714285714286 15:0.0833333333333 16:0.119047619048 17:4 18:0.297619047619 19:-1.024 20:0.0992063492063 21:0.12 22:0.0595238095238 23:0.0119047619048 24:0.0 25:0.0 26:0.0238095238095 27:0.0 28:0.0238095238095 29:0.0714285714286 30:0.0952380952381 31:0.0119047619048 32:0.0 33:0.0238095238095 34:0.047619047619 35:0.0 36:0.047619047619 37:0.0357142857143 38:0.0952380952381 39:0.0119047619048 40:0.0 41:0.047619047619 42:0.0 43:0.0 44:0.0 45:0.0595238095238 46:0.130952380952 47:0.0714285714286 48:0.0 49:0.0238095238095 50:0.0238095238095 51:0.0 52:0.0238095238095 53:0.0357142857143 54:-25.60
0 1:0.047619047619 2:0.0357142857143 3:0.0357142857143 4:0.0714285714286 5:0.0 6:0.107142857143 7:0.047619047619 8:0.107142857143 9:0.0714285714286 10:0.0952380952381 11:0.0357142857143 12:0.0238095238095 13:0.0714285714286 14:0.0357142857143 15:0.0952380952381 16:0.107142857143 17:9 18:0.321428571429 19:-0.937037037037 20:0.160714285714 21:0.259259259259 22:0.107142857143 23:0.0 24:0.0 25:0.0 26:0.0119047619048 27:0.0 28:0.0 29:0.0714285714286 30:0.178571428571 31:0.0 32:0.0 33:0.0119047619048 34:0.0357142857143 35:0.0 36:0.0119047619048 37:0.0238095238095 38:0.0595238095238 39:0.0357142857143 40:0.0 41:0.0357142857143 42:0.0 43:0.0 44:0.0238095238095 45:0.0595238095238 46:0.107142857143 47:0.0595238095238 48:0.0238095238095 49:0.047619047619 50:0.0119047619048 51:0.0 52:0.0357142857143 53:0.0238095238095 54:-25.30
0 1:0.0481927710843 2:0.0481927710843 3:0.0602409638554 4:0.144578313253 5:0.0240963855422 6:0.0120481927711 7:0.0602409638554 8:0.0602409638554 9:0.120481927711 10:0.0722891566265 11:0.0602409638554 12:0.0120481927711 13:0.0963855421687 14:0.0240963855422 15:0.0963855421687 16:0.0481927710843 17:5 18:0.301204819277 19:-0.812 20:0.150602409639 21:0.08 22:0.0722891566265 23:0.0 24:0.0361445783133 25:0.0240963855422 26:0.0602409638554 27:0.0 28:0.0120481927711 29:0.0843373493976 30:0.0722891566265 31:0.0240963855422 32:0.0120481927711 33:0.0120481927711 34:0.0 35:0.0 36:0.0120481927711 37:0.0240963855422 38:0.0963855421687 39:0.0240963855422 40:0.0 41:0.0602409638554 42:0.0120481927711 43:0.0 44:0.0361445783133 45:0.0361445783133 46:0.0843373493976 47:0.0843373493976 48:0.0 49:0.0240963855422 50:0.0120481927711 51:0.0120481927711 52:0.0240963855422 53:0.0240963855422 54:-20.30
0 1:0.047619047619 2:0.0595238095238 3:0.0357142857143 4:0.107142857143 5:0.0357142857143 6:0.0714285714286 7:0.0595238095238 8:0.0833333333333 9:0.0714285714286 10:0.0357142857143 11:0.047619047619 12:0.0238095238095 13:0.0952380952381 14:0.0833333333333 15:0.0238095238095 16:0.107142857143 17:5 18:0.321428571429 19:-0.655555555556 20:0.160714285714 21:0.222222222222 22:0.0595238095238 23:0.0119047619048 24:0.0595238095238 25:0.0595238095238 26:0.0 27:0.0 28:0.0238095238095 29:0.0357142857143 30:0.047619047619 31:0.0714285714286 32:0.0 33:0.0714285714286 34:0.0357142857143 35:0.0 36:0.0238095238095 37:0.0 38:0.0714285714286 39:0.0119047619048 40:0.0 41:0.047619047619 42:0.0238095238095 43:0.0 44:0.0 45:0.0119047619048 46:0.107142857143 47:0.0833333333333 48:0.0238095238095 49:0.0 50:0.0357142857143 51:0.0 52:0.0357142857143 53:0.0238095238095 54:-17.70
0 1:0.047619047619 2:0.0714285714286 3:0.047619047619 4:0.0595238095238 5:0.0833333333333 6:0.142857142857 7:0.047619047619 8:0.0952380952381 9:0.0238095238095 10:0.0952380952381 11:0.0714285714286 12:0.0119047619048 13:0.0714285714286 14:0.047619047619 15:0.0357142857143 16:0.0357142857143 17:8 18:0.238095238095 19:-0.755 20:0.0793650793651 21:0.2 22:0.0833333333333 23:0.0 24:0.0119047619048 25:0.0238095238095 26:0.0119047619048 27:0.0 28:0.0 29:0.0952380952381 30:0.119047619048 31:0.0119047619048 32:0.0119047619048 33:0.0 34:0.0357142857143 35:0.0 36:0.0357142857143 37:0.142857142857 38:0.047619047619 39:0.0238095238095 40:0.0119047619048 41:0.0357142857143 42:0.0 43:0.0 44:0.0119047619048 45:0.0714285714286 46:0.0357142857143 47:0.0595238095238 48:0.0 49:0.0357142857143 50:0.0119047619048 51:0.0 52:0.0119047619048 53:0.0357142857143 54:-15.10
0 1:0.0240963855422 2:0.0240963855422 3:0.0481927710843 4:0.0602409638554 5:0.0120481927711 6:0.144578313253 7:0.0722891566265 8:0.10843373494 9:0.0722891566265 10:0.0602409638554 11:0.0722891566265 12:0.0240963855422 13:0.0481927710843 14:0.10843373494 15:0.0361445783133 16:0.0722891566265 17:4 18:0.289156626506 19:-1.3125 20:0.289156626506 21:0.166666666667 22:0.0843373493976 23:0.0120481927711 24:0.0240963855422 25:0.0 26:0.0 27:0.0 28:0.0240963855422 29:0.0120481927711 30:0.120481927711 31:0.0 32:0.0 33:0.0240963855422 34:0.0240963855422 35:0.0 36:0.0120481927711 37:0.144578313253 38:0.0843373493976 39:0.0240963855422 40:0.0 41:0.0361445783133 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0602409638554 46:0.120481927711 47:0.0481927710843 48:0.0120481927711 49:0.0240963855422 50:0.0120481927711 51:0.0 52:0.0 53:0.0481927710843 54:-31.50
0 1:0.0843373493976 2:0.0361445783133 3:0.0361445783133 4:0.0963855421687 5:0.0361445783133 6:0.0602409638554 7:0.0481927710843 8:0.0843373493976 9:0.0722891566265 10:0.0722891566265 11:0.0361445783133 12:0.0240963855422 13:0.0481927710843 14:0.0602409638554 15:0.0843373493976 16:0.10843373494 17:5 18:0.277108433735 19:-0.982608695652 20:0.277108433735 21:0.173913043478 22:0.0481927710843 23:0.0240963855422 24:0.0120481927711 25:0.0240963855422 26:0.0481927710843 27:0.0 28:0.0361445783133 29:0.0481927710843 30:0.0722891566265 31:0.0240963855422 32:0.0120481927711 33:0.0602409638554 34:0.0240963855422 35:0.0 36:0.0361445783133 37:0.0 38:0.0602409638554 39:0.0 40:0.0 41:0.0602409638554 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0602409638554 46:0.0843373493976 47:0.0963855421687 48:0.0120481927711 49:0.0 50:0.0240963855422 51:0.0 52:0.0120481927711 53:0.0722891566265 54:-22.60
0 1:0.0357142857143 2:0.0833333333333 3:0.0357142857143 4:0.107142857143 5:0.047619047619 6:0.0833333333333 7:0.047619047619 8:0.0833333333333 9:0.0714285714286 10:0.0595238095238 11:0.047619047619 12:0.0 13:0.107142857143 14:0.047619047619 15:0.047619047619 16:0.0833333333333 17:9 18:0.345238095238 19:-0.810344827586 20:0.172619047619 21:0.344827586207 22:0.119047619048 23:0.0357142857143 24:0.0238095238095 25:0.0 26:0.0357142857143 27:0.0 28:0.0238095238095 29:0.0238095238095 30:0.154761904762 31:0.0238095238095 32:0.0 33:0.047619047619 34:0.0 35:0.0 36:0.0119047619048 37:0.0238095238095 38:0.0595238095238 39:0.0357142857143 40:0.0 41:0.0238095238095 42:0.0 43:0.0 44:0.0238095238095 45:0.0357142857143 46:0.119047619048 47:0.0119047619048 48:0.0357142857143 49:0.047619047619 50:0.0119047619048 51:0.0 52:0.0 53:0.047619047619 54:-23.50
0 1:0.047619047619 2:0.107142857143 3:0.0595238095238 4:0.0595238095238 5:0.0714285714286 6:0.0952380952381 7:0.047619047619 8:0.0952380952381 9:0.0595238095238 10:0.0714285714286 11:0.047619047619 12:0.0238095238095 13:0.0952380952381 14:0.0357142857143 15:0.047619047619 16:0.0238095238095 17:9 18:0.238095238095 19:-0.875 20:0.0793650793651 21:0.15 22:0.0714285714286 23:0.0238095238095 24:0.0 25:0.0119047619048 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.119047619048 30:0.0714285714286 31:0.0119047619048 32:0.0 33:0.0357142857143 34:0.0119047619048 35:0.0 36:0.0238095238095 37:0.142857142857 38:0.047619047619 39:0.0357142857143 40:0.0238095238095 41:0.0357142857143 42:0.0119047619048 43:0.0 44:0.0238095238095 45:0.0238095238095 46:0.047619047619 47:0.047619047619 48:0.0238095238095 49:0.0357142857143 50:0.0 51:0.0 52:0.0119047619048 53:0.0357142857143 54:-17.50
0 1:0.0 2:0.0119047619048 3:0.0595238095238 4:0.0833333333333 5:0.0119047619048 6:0.0 7:0.0833333333333 8:0.0714285714286 9:0.107142857143 10:0.0952380952381 11:0.166666666667 12:0.047619047619 13:0.0357142857143 14:0.0595238095238 15:0.107142857143 16:0.047619047619 17:6 18:0.238095238095 19:-1.185 20:0.0793650793651 21:0.1 22:0.0595238095238 23:0.0 24:0.0 25:0.0 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.0357142857143 30:0.0595238095238 31:0.0119047619048 32:0.0 33:0.0 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0714285714286 38:0.0833333333333 39:0.0119047619048 40:0.0119047619048 41:0.0714285714286 42:0.0238095238095 43:0.0 44:0.0595238095238 45:0.154761904762 46:0.0833333333333 47:0.0714285714286 48:0.0 49:0.0238095238095 50:0.0119047619048 51:0.0 52:0.0 53:0.0595238095238 54:-23.70
0 1:0.0119047619048 2:0.0119047619048 3:0.0357142857143 4:0.0952380952381 5:0.0119047619048 6:0.0357142857143 7:0.0119047619048 8:0.142857142857 9:0.0595238095238 10:0.0714285714286 11:0.0714285714286 12:0.0 13:0.0714285714286 14:0.0952380952381 15:0.0714285714286 16:0.190476190476 17:8 18:0.309523809524 19:-1.13076923077 20:0.154761904762 21:0.115384615385 22:0.047619047619 23:0.0 24:0.0119047619048 25:0.0357142857143 26:0.0238095238095 27:0.0 28:0.0119047619048 29:0.0238095238095 30:0.047619047619 31:0.047619047619 32:0.0 33:0.047619047619 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0357142857143 38:0.107142857143 39:0.0357142857143 40:0.0119047619048 41:0.0119047619048 42:0.0119047619048 43:0.0 44:0.0119047619048 45:0.0 46:0.154761904762 47:0.0357142857143 48:0.0357142857143 49:0.0357142857143 50:0.0119047619048 51:0.0 52:0.0357142857143 53:0.119047619048 54:-29.40
0 1:0.0238095238095 2:0.047619047619 3:0.0595238095238 4:0.0833333333333 5:0.0238095238095 6:0.0595238095238 7:0.0833333333333 8:0.0714285714286 9:0.0833333333333 10:0.0833333333333 11:0.0714285714286 12:0.0238095238095 13:0.0833333333333 14:0.047619047619 15:0.047619047619 16:0.0952380952381 17:5 18:0.285714285714 19:-0.8875 20:0.0952380952381 21:0.291666666667 22:0.047619047619 23:0.0119047619048 24:0.0 25:0.0238095238095 26:0.047619047619 27:0.0 28:0.0357142857143 29:0.047619047619 30:0.0952380952381 31:0.0238095238095 32:0.0 33:0.0238095238095 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0714285714286 38:0.0952380952381 39:0.0 40:0.0 41:0.047619047619 42:0.0119047619048 43:0.0 44:0.0238095238095 45:0.0714285714286 46:0.119047619048 47:0.0714285714286 48:0.0119047619048 49:0.0119047619048 50:0.0238095238095 51:0.0 52:0.0238095238095 53:0.0119047619048 54:-21.30
0 1:0.144578313253 2:0.0481927710843 3:0.0361445783133 4:0.0481927710843 5:0.0481927710843 6:0.0722891566265 7:0.0843373493976 8:0.0843373493976 9:0.0722891566265 10:0.0963855421687 11:0.0361445783133 12:0.0120481927711 13:0.0120481927711 14:0.0602409638554 15:0.0722891566265 16:0.0602409638554 17:3 18:0.265060240964 19:-0.777272727273 20:0.265060240964 21:0.0909090909091 22:0.0722891566265 23:0.0361445783133 24:0.0 25:0.0240963855422 26:0.0120481927711 27:0.0 28:0.0361445783133 29:0.0963855421687 30:0.0963855421687 31:0.0361445783133 32:0.0120481927711 33:0.0481927710843 34:0.0240963855422 35:0.0 36:0.0120481927711 37:0.0481927710843 38:0.0481927710843 39:0.0240963855422 40:0.0120481927711 41:0.0120481927711 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0963855421687 46:0.0722891566265 47:0.0240963855422 48:0.0240963855422 49:0.0361445783133 50:0.0240963855422 51:0.0 52:0.0120481927711 53:0.0120481927711 54:-17.10
0 1:0.0 2:0.0119047619048 3:0.0595238095238 4:0.0714285714286 5:0.0 6:0.0119047619048 7:0.0357142857143 8:0.107142857143 9:0.047619047619 10:0.0833333333333 11:0.130952380952 12:0.0714285714286 13:0.0952380952381 14:0.047619047619 15:0.119047619048 16:0.0952380952381 17:9 18:0.297619047619 19:-1.312 20:0.14880952381 21:0.12 22:0.0238095238095 23:0.0119047619048 24:0.0 25:0.0357142857143 26:0.0238095238095 27:0.0 28:0.0119047619048 29:0.0357142857143 30:0.0357142857143 31:0.0238095238095 32:0.0357142857143 33:0.0238095238095 34:0.0 35:0.0 36:0.0 37:0.0357142857143 38:0.142857142857 39:0.0357142857143 40:0.0238095238095 41:0.0357142857143 42:0.0119047619048 43:0.0 44:0.0357142857143 45:0.047619047619 46:0.130952380952 47:0.0595238095238 48:0.0119047619048 49:0.0357142857143 50:0.0119047619048 51:0.0 52:0.0119047619048 53:0.0833333333333 54:-32.80
0 1:0.0119047619048 2:0.0833333333333 3:0.0119047619048 4:0.0357142857143 5:0.0357142857143 6:0.0714285714286 7:0.0714285714286 8:0.154761904762 9:0.0238095238095 10:0.0952380952381 11:0.0595238095238 12:0.0 13:0.0714285714286 14:0.0833333333333 15:0.0357142857143 16:0.142857142857 17:4 18:0.309523809524 19:-0.861538461538 20:0.154761904762 21:0.230769230769 22:0.047619047619 23:0.0357142857143 24:0.0 25:0.0 26:0.0119047619048 27:0.0 28:0.0119047619048 29:0.0357142857143 30:0.0952380952381 31:0.0119047619048 32:0.047619047619 33:0.0833333333333 34:0.0357142857143 35:0.0 36:0.0238095238095 37:0.0357142857143 38:0.0595238095238 39:0.0238095238095 40:0.0119047619048 41:0.0238095238095 42:0.0 43:0.0119047619048 44:0.0119047619048 45:0.0357142857143 46:0.107142857143 47:0.0714285714286 48:0.0238095238095 49:0.0238095238095 50:0.0357142857143 51:0.0119047619048 52:0.0238095238095 53:0.0238095238095 54:-22.40
0 1:0.0952380952381 2:0.0714285714286 3:0.0119047619048 4:0.0714285714286 5:0.0595238095238 6:0.142857142857 7:0.0714285714286 8:0.0714285714286 9:0.0238095238095 10:0.0714285714286 11:0.0357142857143 12:0.0238095238095 13:0.0833333333333 14:0.0595238095238 15:0.0357142857143 16:0.0595238095238 17:5 18:0.333333333333 19:-0.642857142857 20:0.111111111111 21:0.0714285714286 22:0.107142857143 23:0.0119047619048 24:0.0119047619048 25:0.0595238095238 26:0.0119047619048 27:0.0 28:0.0119047619048 29:0.0357142857143 30:0.190476190476 31:0.047619047619 32:0.0238095238095 33:0.0119047619048 34:0.0238095238095 35:0.0 36:0.0119047619048 37:0.0357142857143 38:0.0595238095238 39:0.0 40:0.0 41:0.0238095238095 42:0.0119047619048 43:0.0 44:0.0238095238095 45:0.0357142857143 46:0.119047619048 47:0.0357142857143 48:0.0 49:0.0 50:0.0119047619048 51:0.0 52:0.0119047619048 53:0.047619047619 54:-18.00
0 1:0.107142857143 2:0.047619047619 3:0.0714285714286 4:0.0952380952381 5:0.0 6:0.0119047619048 7:0.0714285714286 8:0.0714285714286 9:0.142857142857 10:0.0357142857143 11:0.0357142857143 12:0.0357142857143 13:0.0595238095238 14:0.0595238095238 15:0.0833333333333 16:0.0595238095238 17:8 18:0.261904761905 19:-0.745454545455 20:0.261904761905 21:0.136363636364 22:0.047619047619 23:0.0119047619048 24:0.0238095238095 25:0.0238095238095 26:0.0238095238095 27:0.0 28:0.047619047619 29:0.130952380952 30:0.0714285714286 31:0.0238095238095 32:0.0 33:0.0119047619048 34:0.0 35:0.0 36:0.0 37:0.047619047619 38:0.0714285714286 39:0.0119047619048 40:0.0119047619048 41:0.0714285714286 42:0.0357142857143 43:0.0 44:0.0357142857143 45:0.0119047619048 46:0.0714285714286 47:0.0833333333333 48:0.0 49:0.0238095238095 50:0.0357142857143 51:0.0 52:0.0119047619048 53:0.0357142857143 54:-16.40
0 1:0.0481927710843 2:0.0361445783133 3:0.0361445783133 4:0.132530120482 5:0.0481927710843 6:0.10843373494 7:0.0481927710843 8:0.0602409638554 9:0.0843373493976 10:0.0722891566265 11:0.0361445783133 12:0.0 13:0.0722891566265 14:0.0481927710843 15:0.0722891566265 16:0.0843373493976 17:8 18:0.301204819277 19:-0.8 20:0.100401606426 21:0.12 22:0.0602409638554 23:0.0120481927711 24:0.0120481927711 25:0.0361445783133 26:0.0602409638554 27:0.0 28:0.0240963855422 29:0.0481927710843 30:0.0963855421687 31:0.0240963855422 32:0.0 33:0.0240963855422 34:0.0120481927711 35:0.0 36:0.0361445783133 37:0.0722891566265 38:0.0963855421687 39:0.0361445783133 40:0.0 41:0.0240963855422 42:0.0 43:0.0 44:0.0120481927711 45:0.0240963855422 46:0.10843373494 47:0.0481927710843 48:0.0 49:0.0361445783133 50:0.0361445783133 51:0.0 52:0.0240963855422 53:0.0120481927711 54:-20.00
0 1:0.0595238095238 2:0.047619047619 3:0.0595238095238 4:0.0952380952381 5:0.0714285714286 6:0.0952380952381 7:0.047619047619 8:0.047619047619 9:0.0595238095238 10:0.0595238095238 11:0.0595238095238 12:0.0357142857143 13:0.0714285714286 14:0.0595238095238 15:0.047619047619 16:0.0714285714286 17:6 18:0.27380952381 19:-0.769565217391 20:0.136904761905 21:0.0869565217391 22:0.0595238095238 23:0.0 24:0.0238095238095 25:0.0357142857143 26:0.047619047619 27:0.0 28:0.0357142857143 29:0.0595238095238 30:0.047619047619 31:0.0714285714286 32:0.0 33:0.0 34:0.0238095238095 35:0.0 36:0.0238095238095 37:0.0952380952381 38:0.0714285714286 39:0.0 40:0.0238095238095 41:0.0833333333333 42:0.0119047619048 43:0.0 44:0.0238095238095 45:0.0 46:0.0595238095238 47:0.0833333333333 48:0.0 49:0.0357142857143 50:0.0238095238095 51:0.0 52:0.0119047619048 53:0.0238095238095 54:-17.70
