0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0361445783133 2:0.0240963855422 3:0.0240963855422 4:0.120481927711 5:0.0120481927711 6:0.0240963855422 7:0.0481927710843 8:0.10843373494 9:0.0602409638554 10:0.0843373493976 11:0.10843373494 12:0.0 13:0.0963855421687 14:0.0722891566265 15:0.0722891566265 16:0.0963855421687 17:6 18:0.33734939759 19:-0.9 20:0.168674698795 21:0.142857142857 22:1 23:0.0602409638554 24:0.0 25:0.0361445783133 26:0.0361445783133 27:0.0120481927711 28:0.0 29:0.0481927710843 30:0.0120481927711 31:0.0843373493976 32:0.0361445783133 33:0.0481927710843 34:0.0 35:0.0 36:0.0120481927711 37:0.0 38:0.0120481927711 39:0.0843373493976 40:0.0361445783133 41:0.0120481927711 42:0.0602409638554 43:0.0120481927711 44:0.0120481927711 45:0.0 46:0.0361445783133 47:0.120481927711 48:0.0602409638554 49:0.0240963855422 50:0.0240963855422 51:0.0361445783133 52:0.0361445783133 53:0.0120481927711 54:0.0120481927711 55:-25.20
0 1:0.0714285714286 2:0.0119047619048 3:0.0357142857143 4:0.0714285714286 5:0.0238095238095 6:0.0833333333333 7:0.0357142857143 8:0.178571428571 9:0.0 10:0.107142857143 11:0.0595238095238 12:0.0 13:0.0952380952381 14:0.107142857143 15:0.047619047619 16:0.0595238095238 17:8 18:0.285714285714 19:-0.704166666667 20:0.142857142857 21:0.291666666667 22:1 23:0.047619047619 24:0.0238095238095 25:0.0238095238095 26:0.0119047619048 27:0.0238095238095 28:0.0119047619048 29:0.0238095238095 30:0.0238095238095 31:0.0952380952381 32:0.0357142857143 33:0.0 34:0.0357142857143 35:0.0357142857143 36:0.0119047619048 37:0.0238095238095 38:0.0714285714286 39:0.0595238095238 40:0.0238095238095 41:0.0 42:0.0238095238095 43:0.0 44:0.0 45:0.0119047619048 46:0.047619047619 47:0.107142857143 48:0.0357142857143 49:0.0357142857143 50:0.047619047619 51:0.0238095238095 52:0.0 53:0.0238095238095 54:0.0357142857143 55:-16.90
0 1:0.120481927711 2:0.0240963855422 3:0.0481927710843 4:0.0361445783133 5:0.0240963855422 6:0.0722891566265 7:0.0361445783133 8:0.156626506024 9:0.0240963855422 10:0.0963855421687 11:0.0361445783133 12:0.0240963855422 13:0.0602409638554 14:0.0963855421687 15:0.0602409638554 16:0.0722891566265 17:8 18:0.301204819277 19:-0.848 20:0.150602409639 21:0.2 22:1 23:0.0481927710843 24:0.0120481927711 25:0.0120481927711 26:0.0240963855422 27:0.0481927710843 28:0.0 29:0.0361445783133 30:0.0481927710843 31:0.0963855421687 32:0.0240963855422 33:0.0240963855422 34:0.0361445783133 35:0.0120481927711 36:0.0 37:0.0240963855422 38:0.0602409638554 39:0.0963855421687 40:0.0240963855422 41:0.0 42:0.0240963855422 43:0.0 44:0.0 45:0.0120481927711 46:0.0240963855422 47:0.120481927711 48:0.0602409638554 49:0.0 50:0.0361445783133 51:0.0120481927711 52:0.0 53:0.0120481927711 54:0.0481927710843 55:-21.20
0 1:0.0240963855422 2:0.0361445783133 3:0.0240963855422 4:0.0963855421687 5:0.0722891566265 6:0.0481927710843 7:0.0722891566265 8:0.0481927710843 9:0.0361445783133 10:0.0963855421687 11:0.0240963855422 12:0.0361445783133 13:0.0602409638554 14:0.0602409638554 15:0.0722891566265 16:0.180722891566 17:4 18:0.349397590361 19:-0.875862068966 20:0.116465863454 21:0.241379310345 22:0 23:0.0722891566265 24:0.0240963855422 25:0.0120481927711 26:0.0 27:0.0240963855422 28:0.0 29:0.0361445783133 30:0.0120481927711 31:0.120481927711 32:0.0120481927711 33:0.0120481927711 34:0.0240963855422 35:0.0240963855422 36:0.0 37:0.0240963855422 38:0.0240963855422 39:0.120481927711 40:0.0361445783133 41:0.0 42:0.0240963855422 43:0.0 44:0.0120481927711 45:0.0 46:0.0 47:0.132530120482 48:0.0361445783133 49:0.0240963855422 50:0.0602409638554 51:0.0361445783133 52:0.0240963855422 53:0.0240963855422 54:0.0240963855422 55:-25.40
0 1:0.047619047619 2:0.0357142857143 3:0.0238095238095 4:0.107142857143 5:0.047619047619 6:0.0714285714286 7:0.0714285714286 8:0.0714285714286 9:0.0595238095238 10:0.0833333333333 11:0.0714285714286 12:0.0238095238095 13:0.0595238095238 14:0.0833333333333 15:0.0714285714286 16:0.0595238095238 17:4 18:0.261904761905 19:-0.890909090909 20:0.261904761905 21:0.136363636364 22:1 23:0.047619047619 24:0.0238095238095 25:0.0238095238095 26:0.0119047619048 27:0.0357142857143 28:0.0 29:0.0119047619048 30:0.0595238095238 31:0.0833333333333 32:0.0119047619048 33:0.0119047619048 34:0.047619047619 35:0.0 36:0.0 37:0.0119047619048 38:0.0952380952381 39:0.0714285714286 40:0.0238095238095 41:0.0 42:0.0238095238095 43:0.0238095238095 44:0.0 45:0.0238095238095 46:0.0714285714286 47:0.0833333333333 48:0.0595238095238 49:0.0 50:0.0357142857143 51:0.0238095238095 52:0.0 53:0.0357142857143 54:0.0238095238095 55:-19.60
0 1:0.047619047619 2:0.0714285714286 3:0.0 4:0.0833333333333 5:0.0238095238095 6:0.0714285714286 7:0.0714285714286 8:0.107142857143 9:0.0595238095238 10:0.0833333333333 11:0.0952380952381 12:0.0119047619048 13:0.0714285714286 14:0.047619047619 15:0.0714285714286 16:0.0714285714286 17:11 18:0.285714285714 19:-1.00833333333 20:0.0952380952381 21:0.208333333333 22:0 23:0.0595238095238 24:0.0119047619048 25:0.0 26:0.0357142857143 27:0.0357142857143 28:0.0 29:0.0119047619048 30:0.047619047619 31:0.0952380952381 32:0.0357142857143 33:0.0238095238095 34:0.0119047619048 35:0.0238095238095 36:0.0 37:0.0238095238095 38:0.0595238095238 39:0.0714285714286 40:0.0238095238095 41:0.0238095238095 42:0.047619047619 43:0.0 44:0.0 45:0.0 46:0.0714285714286 47:0.0833333333333 48:0.0595238095238 49:0.0238095238095 50:0.0238095238095 51:0.0 52:0.0 53:0.0119047619048 54:0.0595238095238 55:-24.20
0 1:0.0240963855422 2:0.0481927710843 3:0.0240963855422 4:0.0843373493976 5:0.0481927710843 6:0.0602409638554 7:0.0843373493976 8:0.0843373493976 9:0.0361445783133 10:0.120481927711 11:0.0481927710843 12:0.0361445783133 13:0.0722891566265 14:0.0481927710843 15:0.0722891566265 16:0.0963855421687 17:7 18:0.253012048193 19:-1.03333333333 20:0.253012048193 21:0.285714285714 22:1 23:0.0481927710843 24:0.0120481927711 25:0.0 26:0.0 27:0.0240963855422 28:0.0 29:0.0240963855422 30:0.0722891566265 31:0.10843373494 32:0.0 33:0.0 34:0.0120481927711 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.132530120482 39:0.0843373493976 40:0.0361445783133 41:0.0120481927711 42:0.0120481927711 43:0.0120481927711 44:0.0 45:0.0 46:0.0722891566265 47:0.144578313253 48:0.0120481927711 49:0.0 50:0.0361445783133 51:0.0 52:0.0 53:0.0120481927711 54:0.0843373493976 55:-21.70
0 1:0.0722891566265 2:0.0481927710843 3:0.0843373493976 4:0.0722891566265 5:0.0481927710843 6:0.0963855421687 7:0.0963855421687 8:0.0240963855422 9:0.132530120482 10:0.0722891566265 11:0.0481927710843 12:0.0120481927711 13:0.0240963855422 14:0.0602409638554 15:0.0240963855422 16:0.0722891566265 17:7 18:0.265060240964 19:-0.7 20:0.132530120482 21:0.227272727273 22:1 23:0.0602409638554 24:0.0120481927711 25:0.0240963855422 26:0.0240963855422 27:0.0602409638554 28:0.0 29:0.0361445783133 30:0.0602409638554 31:0.0602409638554 32:0.0481927710843 33:0.0120481927711 34:0.0361445783133 35:0.0120481927711 36:0.0 37:0.0361445783133 38:0.0602409638554 39:0.0722891566265 40:0.0 41:0.0 42:0.0361445783133 43:0.0240963855422 44:0.0120481927711 45:0.0120481927711 46:0.0963855421687 47:0.0963855421687 48:0.0481927710843 49:0.0 50:0.0120481927711 51:0.0 52:0.0120481927711 53:0.0120481927711 54:0.0 55:-15.40
0 1:0.0240963855422 2:0.0120481927711 3:0.0722891566265 4:0.0602409638554 5:0.0 6:0.0240963855422 7:0.0481927710843 8:0.0602409638554 9:0.132530120482 10:0.0963855421687 11:0.204819277108 12:0.0240963855422 13:0.0120481927711 14:0.0 15:0.144578313253 16:0.0722891566265 17:12 18:0.228915662651 19:-1.25789473684 20:0.114457831325 21:0.210526315789 22:1 23:0.0240963855422 24:0.0120481927711 25:0.0120481927711 26:0.0120481927711 27:0.0240963855422 28:0.0 29:0.0120481927711 30:0.0722891566265 31:0.0240963855422 32:0.0120481927711 33:0.0 34:0.0240963855422 35:0.0361445783133 36:0.0 37:0.0 38:0.0361445783133 39:0.0843373493976 40:0.0481927710843 41:0.0120481927711 42:0.0361445783133 43:0.0120481927711 44:0.0 45:0.0602409638554 46:0.204819277108 47:0.0602409638554 48:0.0602409638554 49:0.0361445783133 50:0.0602409638554 51:0.0 52:0.0 53:0.0 54:0.0 55:-23.90
0 1:0.0357142857143 2:0.0595238095238 3:0.0238095238095 4:0.0714285714286 5:0.0595238095238 6:0.0595238095238 7:0.047619047619 8:0.107142857143 9:0.0595238095238 10:0.0714285714286 11:0.0714285714286 12:0.0119047619048 13:0.0357142857143 14:0.0714285714286 15:0.0833333333333 16:0.119047619048 17:4 18:0.297619047619 19:-1.024 20:0.0992063492063 21:0.12 22:0 23:0.0595238095238 24:0.0119047619048 25:0.0 26:0.0 27:0.0238095238095 28:0.0 29:0.0238095238095 30:0.0714285714286 31:0.0952380952381 32:0.0119047619048 33:0.0 34:0.0238095238095 35:0.047619047619 36:0.0 37:0.047619047619 38:0.0357142857143 39:0.0952380952381 40:0.0119047619048 41:0.0 42:0.047619047619 43:0.0 44:0.0 45:0.0 46:0.0595238095238 47:0.130952380952 48:0.0714285714286 49:0.0 50:0.0238095238095 51:0.0238095238095 52:0.0 53:0.0238095238095 54:0.0357142857143 55:-25.60
0 1:0.047619047619 2:0.0357142857143 3:0.0357142857143 4:0.0714285714286 5:0.0 6:0.107142857143 7:0.047619047619 8:0.107142857143 9:0.0714285714286 10:0.0952380952381 11:0.0357142857143 12:0.0238095238095 13:0.0714285714286 14:0.0357142857143 15:0.0952380952381 16:0.107142857143 17:9 18:0.321428571429 19:-0.937037037037 20:0.160714285714 21:0.259259259259 22:1 23:0.107142857143 24:0.0 25:0.0 26:0.0 27:0.0119047619048 28:0.0 29:0.0 30:0.0714285714286 31:0.178571428571 32:0.0 33:0.0 34:0.0119047619048 35:0.0357142857143 36:0.0 37:0.0119047619048 38:0.0238095238095 39:0.0595238095238 40:0.0357142857143 41:0.0 42:0.0357142857143 43:0.0 44:0.0 45:0.0238095238095 46:0.0595238095238 47:0.107142857143 48:0.0595238095238 49:0.0238095238095 50:0.047619047619 51:0.0119047619048 52:0.0 53:0.0357142857143 54:0.0238095238095 55:-25.30
0 1:0.0481927710843 2:0.0481927710843 3:0.0602409638554 4:0.144578313253 5:0.0240963855422 6:0.0120481927711 7:0.0602409638554 8:0.0602409638554 9:0.120481927711 10:0.0722891566265 11:0.0602409638554 12:0.0120481927711 13:0.0963855421687 14:0.0240963855422 15:0.0963855421687 16:0.0481927710843 17:5 18:0.301204819277 19:-0.812 20:0.150602409639 21:0.08 22:1 23:0.0722891566265 24:0.0 25:0.0361445783133 26:0.0240963855422 27:0.0602409638554 28:0.0 29:0.0120481927711 30:0.0843373493976 31:0.0722891566265 32:0.0240963855422 33:0.0120481927711 34:0.0120481927711 35:0.0 36:0.0 37:0.0120481927711 38:0.0240963855422 39:0.0963855421687 40:0.0240963855422 41:0.0 42:0.0602409638554 43:0.0120481927711 44:0.0 45:0.0361445783133 46:0.0361445783133 47:0.0843373493976 48:0.0843373493976 49:0.0 50:0.0240963855422 51:0.0120481927711 52:0.0120481927711 53:0.0240963855422 54:0.0240963855422 55:-20.30
0 1:0.047619047619 2:0.0595238095238 3:0.0357142857143 4:0.107142857143 5:0.0357142857143 6:0.0714285714286 7:0.0595238095238 8:0.0833333333333 9:0.0714285714286 10:0.0357142857143 11:0.047619047619 12:0.0238095238095 13:0.0952380952381 14:0.0833333333333 15:0.0238095238095 16:0.107142857143 17:5 18:0.321428571429 19:-0.655555555556 20:0.160714285714 21:0.222222222222 22:1 23:0.0595238095238 24:0.0119047619048 25:0.0595238095238 26:0.0595238095238 27:0.0 28:0.0 29:0.0238095238095 30:0.0357142857143 31:0.047619047619 32:0.0714285714286 33:0.0 34:0.0714285714286 35:0.0357142857143 36:0.0 37:0.0238095238095 38:0.0 39:0.0714285714286 40:0.0119047619048 41:0.0 42:0.047619047619 43:0.0238095238095 44:0.0 45:0.0 46:0.0119047619048 47:0.107142857143 48:0.0833333333333 49:0.0238095238095 50:0.0 51:0.0357142857143 52:0.0 53:0.0357142857143 54:0.0238095238095 55:-17.70
0 1:0.047619047619 2:0.0714285714286 3:0.047619047619 4:0.0595238095238 5:0.0833333333333 6:0.142857142857 7:0.047619047619 8:0.0952380952381 9:0.0238095238095 10:0.0952380952381 11:0.0714285714286 12:0.0119047619048 13:0.0714285714286 14:0.047619047619 15:0.0357142857143 16:0.0357142857143 17:8 18:0.238095238095 19:-0.755 20:0.0793650793651 21:0.2 22:0 23:0.0833333333333 24:0.0 25:0.0119047619048 26:0.0238095238095 27:0.0119047619048 28:0.0 29:0.0 30:0.0952380952381 31:0.119047619048 32:0.0119047619048 33:0.0119047619048 34:0.0 35:0.0357142857143 36:0.0 37:0.0357142857143 38:0.142857142857 39:0.047619047619 40:0.0238095238095 41:0.0119047619048 42:0.0357142857143 43:0.0 44:0.0 45:0.0119047619048 46:0.0714285714286 47:0.0357142857143 48:0.0595238095238 49:0.0 50:0.0357142857143 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.0357142857143 55:-15.10
0 1:0.0240963855422 2:0.0240963855422 3:0.0481927710843 4:0.0602409638554 5:0.0120481927711 6:0.144578313253 7:0.0722891566265 8:0.10843373494 9:0.0722891566265 10:0.0602409638554 11:0.0722891566265 12:0.0240963855422 13:0.0481927710843 14:0.10843373494 15:0.0361445783133 16:0.0722891566265 17:4 18:0.289156626506 19:-1.3125 20:0.289156626506 21:0.166666666667 22:1 23:0.0843373493976 24:0.0120481927711 25:0.0240963855422 26:0.0 27:0.0 28:0.0 29:0.0240963855422 30:0.0120481927711 31:0.120481927711 32:0.0 33:0.0 34:0.0240963855422 35:0.0240963855422 36:0.0 37:0.0120481927711 38:0.144578313253 39:0.0843373493976 40:0.0240963855422 41:0.0 42:0.0361445783133 43:0.0120481927711 44:0.0 45:0.0120481927711 46:0.0602409638554 47:0.120481927711 48:0.0481927710843 49:0.0120481927711 50:0.0240963855422 51:0.0120481927711 52:0.0 53:0.0 54:0.0481927710843 55:-31.50
0 1:0.0843373493976 2:0.0361445783133 3:0.0361445783133 4:0.0963855421687 5:0.0361445783133 6:0.0602409638554 7:0.0481927710843 8:0.0843373493976 9:0.0722891566265 10:0.0722891566265 11:0.0361445783133 12:0.0240963855422 13:0.0481927710843 14:0.0602409638554 15:0.0843373493976 16:0.10843373494 17:5 18:0.277108433735 19:-0.982608695652 20:0.277108433735 21:0.173913043478 22:1 23:0.0481927710843 24:0.0240963855422 25:0.0120481927711 26:0.0240963855422 27:0.0481927710843 28:0.0 29:0.0361445783133 30:0.0481927710843 31:0.0722891566265 32:0.0240963855422 33:0.0120481927711 34:0.0602409638554 35:0.0240963855422 36:0.0 37:0.0361445783133 38:0.0 39:0.0602409638554 40:0.0 41:0.0 42:0.0602409638554 43:0.0120481927711 44:0.0 45:0.0120481927711 46:0.0602409638554 47:0.0843373493976 48:0.0963855421687 49:0.0120481927711 50:0.0 51:0.0240963855422 52:0.0 53:0.0120481927711 54:0.0722891566265 55:-22.60
0 1:0.0357142857143 2:0.0833333333333 3:0.0357142857143 4:0.107142857143 5:0.047619047619 6:0.0833333333333 7:0.047619047619 8:0.0833333333333 9:0.0714285714286 10:0.0595238095238 11:0.047619047619 12:0.0 13:0.107142857143 14:0.047619047619 15:0.047619047619 16:0.0833333333333 17:9 18:0.345238095238 19:-0.810344827586 20:0.172619047619 21:0.344827586207 22:1 23:0.119047619048 24:0.0357142857143 25:0.0238095238095 26:0.0 27:0.0357142857143 28:0.0 29:0.0238095238095 30:0.0238095238095 31:0.154761904762 32:0.0238095238095 33:0.0 34:0.047619047619 35:0.0 36:0.0 37:0.0119047619048 38:0.0238095238095 39:0.0595238095238 40:0.0357142857143 41:0.0 42:0.0238095238095 43:0.0 44:0.0 45:0.0238095238095 46:0.0357142857143 47:0.119047619048 48:0.0119047619048 49:0.0357142857143 50:0.047619047619 51:0.0119047619048 52:0.0 53:0.0 54:0.047619047619 55:-23.50
0 1:0.047619047619 2:0.107142857143 3:0.0595238095238 4:0.0595238095238 5:0.0714285714286 6:0.0952380952381 7:0.047619047619 8:0.0952380952381 9:0.0595238095238 10:0.0714285714286 11:0.047619047619 12:0.0238095238095 13:0.0952380952381 14:0.0357142857143 15:0.047619047619 16:0.0238095238095 17:9 18:0.238095238095 19:-0.875 20:0.0793650793651 21:0.15 22:0 23:0.0714285714286 24:0.0238095238095 25:0.0 26:0.0119047619048 27:0.0357142857143 28:0.0 29:0.0119047619048 30:0.119047619048 31:0.0714285714286 32:0.0119047619048 33:0.0 34:0.0357142857143 35:0.0119047619048 36:0.0 37:0.0238095238095 38:0.142857142857 39:0.047619047619 40:0.0357142857143 41:0.0238095238095 42:0.0357142857143 43:0.0119047619048 44:0.0 45:0.0238095238095 46:0.0238095238095 47:0.047619047619 48:0.047619047619 49:0.0238095238095 50:0.0357142857143 51:0.0 52:0.0 53:0.0119047619048 54:0.0357142857143 55:-17.50
0 1:0.0 2:0.0119047619048 3:0.0595238095238 4:0.0833333333333 5:0.0119047619048 6:0.0 7:0.0833333333333 8:0.0714285714286 9:0.107142857143 10:0.0952380952381 11:0.166666666667 12:0.047619047619 13:0.0357142857143 14:0.0595238095238 15:0.107142857143 16:0.047619047619 17:6 18:0.238095238095 19:-1.185 20:0.0793650793651 21:0.1 22:0 23:0.0595238095238 24:0.0 25:0.0 26:0.0 27:0.0357142857143 28:0.0 29:0.0119047619048 30:0.0357142857143 31:0.0595238095238 32:0.0119047619048 33:0.0 34:0.0 35:0.0119047619048 36:0.0 37:0.0119047619048 38:0.0714285714286 39:0.0833333333333 40:0.0119047619048 41:0.0119047619048 42:0.0714285714286 43:0.0238095238095 44:0.0 45:0.0595238095238 46:0.154761904762 47:0.0833333333333 48:0.0714285714286 49:0.0 50:0.0238095238095 51:0.0119047619048 52:0.0 53:0.0 54:0.0595238095238 55:-23.70
0 1:0.0119047619048 2:0.0119047619048 3:0.0357142857143 4:0.0952380952381 5:0.0119047619048 6:0.0357142857143 7:0.0119047619048 8:0.142857142857 9:0.0595238095238 10:0.0714285714286 11:0.0714285714286 12:0.0 13:0.0714285714286 14:0.0952380952381 15:0.0714285714286 16:0.190476190476 17:8 18:0.309523809524 19:-1.13076923077 20:0.154761904762 21:0.115384615385 22:1 23:0.047619047619 24:0.0 25:0.0119047619048 26:0.0357142857143 27:0.0238095238095 28:0.0 29:0.0119047619048 30:0.0238095238095 31:0.047619047619 32:0.047619047619 33:0.0 34:0.047619047619 35:0.0119047619048 36:0.0 37:0.0119047619048 38:0.0357142857143 39:0.107142857143 40:0.0357142857143 41:0.0119047619048 42:0.0119047619048 43:0.0119047619048 44:0.0 45:0.0119047619048 46:0.0 47:0.154761904762 48:0.0357142857143 49:0.0357142857143 50:0.0357142857143 51:0.0119047619048 52:0.0 53:0.0357142857143 54:0.119047619048 55:-29.40
0 1:0.0238095238095 2:0.047619047619 3:0.0595238095238 4:0.0833333333333 5:0.0238095238095 6:0.0595238095238 7:0.0833333333333 8:0.0714285714286 9:0.0833333333333 10:0.0833333333333 11:0.0714285714286 12:0.0238095238095 13:0.0833333333333 14:0.047619047619 15:0.047619047619 16:0.0952380952381 17:5 18:0.285714285714 19:-0.8875 20:0.0952380952381 21:0.291666666667 22:0 23:0.047619047619 24:0.0119047619048 25:0.0 26:0.0238095238095 27:0.047619047619 28:0.0 29:0.0357142857143 30:0.047619047619 31:0.0952380952381 32:0.0238095238095 33:0.0 34:0.0238095238095 35:0.0119047619048 36:0.0 37:0.0119047619048 38:0.0714285714286 39:0.0952380952381 40:0.0 41:0.0 42:0.047619047619 43:0.0119047619048 44:0.0 45:0.0238095238095 46:0.0714285714286 47:0.119047619048 48:0.0714285714286 49:0.0119047619048 50:0.0119047619048 51:0.0238095238095 52:0.0 53:0.0238095238095 54:0.0119047619048 55:-21.30
0 1:0.144578313253 2:0.0481927710843 3:0.0361445783133 4:0.0481927710843 5:0.0481927710843 6:0.0722891566265 7:0.0843373493976 8:0.0843373493976 9:0.0722891566265 10:0.0963855421687 11:0.0361445783133 12:0.0120481927711 13:0.0120481927711 14:0.0602409638554 15:0.0722891566265 16:0.0602409638554 17:3 18:0.265060240964 19:-0.777272727273 20:0.265060240964 21:0.0909090909091 22:1 23:0.0722891566265 24:0.0361445783133 25:0.0 26:0.0240963855422 27:0.0120481927711 28:0.0 29:0.0361445783133 30:0.0963855421687 31:0.0963855421687 32:0.0361445783133 33:0.0120481927711 34:0.0481927710843 35:0.0240963855422 36:0.0 37:0.0120481927711 38:0.0481927710843 39:0.0481927710843 40:0.0240963855422 41:0.0120481927711 42:0.0120481927711 43:0.0120481927711 44:0.0 45:0.0120481927711 46:0.0963855421687 47:0.0722891566265 48:0.0240963855422 49:0.0240963855422 50:0.0361445783133 51:0.0240963855422 52:0.0 53:0.0120481927711 54:0.0120481927711 55:-17.10
0 1:0.0 2:0.0119047619048 3:0.0595238095238 4:0.0714285714286 5:0.0 6:0.0119047619048 7:0.0357142857143 8:0.107142857143 9:0.047619047619 10:0.0833333333333 11:0.130952380952 12:0.0714285714286 13:0.0952380952381 14:0.047619047619 15:0.119047619048 16:0.0952380952381 17:9 18:0.297619047619 19:-1.312 20:0.14880952381 21:0.12 22:1 23:0.0238095238095 24:0.0119047619048 25:0.0 26:0.0357142857143 27:0.0238095238095 28:0.0 29:0.0119047619048 30:0.0357142857143 31:0.0357142857143 32:0.0238095238095 33:0.0357142857143 34:0.0238095238095 35:0.0 36:0.0 37:0.0 38:0.0357142857143 39:0.142857142857 40:0.0357142857143 41:0.0238095238095 42:0.0357142857143 43:0.0119047619048 44:0.0 45:0.0357142857143 46:0.047619047619 47:0.130952380952 48:0.0595238095238 49:0.0119047619048 50:0.0357142857143 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.0833333333333 55:-32.80
0 1:0.0119047619048 2:0.0833333333333 3:0.0119047619048 4:0.0357142857143 5:0.0357142857143 6:0.0714285714286 7:0.0714285714286 8:0.154761904762 9:0.0238095238095 10:0.0952380952381 11:0.0595238095238 12:0.0 13:0.0714285714286 14:0.0833333333333 15:0.0357142857143 16:0.142857142857 17:4 18:0.309523809524 19:-0.861538461538 20:0.154761904762 21:0.230769230769 22:1 23:0.047619047619 24:0.0357142857143 25:0.0 26:0.0 27:0.0119047619048 28:0.0 29:0.0119047619048 30:0.0357142857143 31:0.0952380952381 32:0.0119047619048 33:0.047619047619 34:0.0833333333333 35:0.0357142857143 36:0.0 37:0.0238095238095 38:0.0357142857143 39:0.0595238095238 40:0.0238095238095 41:0.0119047619048 42:0.0238095238095 43:0.0 44:0.0119047619048 45:0.0119047619048 46:0.0357142857143 47:0.107142857143 48:0.0714285714286 49:0.0238095238095 50:0.0238095238095 51:0.0357142857143 52:0.0119047619048 53:0.0238095238095 54:0.0238095238095 55:-22.40
0 1:0.0952380952381 2:0.0714285714286 3:0.0119047619048 4:0.0714285714286 5:0.0595238095238 6:0.142857142857 7:0.0714285714286 8:0.0714285714286 9:0.0238095238095 10:0.0714285714286 11:0.0357142857143 12:0.0238095238095 13:0.0833333333333 14:0.0595238095238 15:0.0357142857143 16:0.0595238095238 17:5 18:0.333333333333 19:-0.642857142857 20:0.111111111111 21:0.0714285714286 22:0 23:0.107142857143 24:0.0119047619048 25:0.0119047619048 26:0.0595238095238 27:0.0119047619048 28:0.0 29:0.0119047619048 30:0.0357142857143 31:0.190476190476 32:0.047619047619 33:0.0238095238095 34:0.0119047619048 35:0.0238095238095 36:0.0 37:0.0119047619048 38:0.0357142857143 39:0.0595238095238 40:0.0 41:0.0 42:0.0238095238095 43:0.0119047619048 44:0.0 45:0.0238095238095 46:0.0357142857143 47:0.119047619048 48:0.0357142857143 49:0.0 50:0.0 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.047619047619 55:-18.00
0 1:0.107142857143 2:0.047619047619 3:0.0714285714286 4:0.0952380952381 5:0.0 6:0.0119047619048 7:0.0714285714286 8:0.0714285714286 9:0.142857142857 10:0.0357142857143 11:0.0357142857143 12:0.0357142857143 13:0.0595238095238 14:0.0595238095238 15:0.0833333333333 16:0.0595238095238 17:8 18:0.261904761905 19:-0.745454545455 20:0.261904761905 21:0.136363636364 22:1 23:0.047619047619 24:0.0119047619048 25:0.0238095238095 26:0.0238095238095 27:0.0238095238095 28:0.0 29:0.047619047619 30:0.130952380952 31:0.0714285714286 32:0.0238095238095 33:0.0 34:0.0119047619048 35:0.0 36:0.0 37:0.0 38:0.047619047619 39:0.0714285714286 40:0.0119047619048 41:0.0119047619048 42:0.0714285714286 43:0.0357142857143 44:0.0 45:0.0357142857143 46:0.0119047619048 47:0.0714285714286 48:0.0833333333333 49:0.0 50:0.0238095238095 51:0.0357142857143 52:0.0 53:0.0119047619048 54:0.0357142857143 55:-16.40
0 1:0.0481927710843 2:0.0361445783133 3:0.0361445783133 4:0.132530120482 5:0.0481927710843 6:0.10843373494 7:0.0481927710843 8:0.0602409638554 9:0.0843373493976 10:0.0722891566265 11:0.0361445783133 12:0.0 13:0.0722891566265 14:0.0481927710843 15:0.0722891566265 16:0.0843373493976 17:8 18:0.301204819277 19:-0.8 20:0.100401606426 21:0.12 22:0 23:0.0602409638554 24:0.0120481927711 25:0.0120481927711 26:0.0361445783133 27:0.0602409638554 28:0.0 29:0.0240963855422 30:0.0481927710843 31:0.0963855421687 32:0.0240963855422 33:0.0 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0361445783133 38:0.0722891566265 39:0.0963855421687 40:0.0361445783133 41:0.0 42:0.0240963855422 43:0.0 44:0.0 45:0.0120481927711 46:0.0240963855422 47:0.10843373494 48:0.0481927710843 49:0.0 50:0.0361445783133 51:0.0361445783133 52:0.0 53:0.0240963855422 54:0.0120481927711 55:-20.00
